RowId,Location
1366,56.17815399169922
1367,56.449180603027344
1368,55.91006851196289
1369,57.08507537841797
1370,56.48859786987305
1371,45.8508186340332
1372,60.299652099609375
1373,55.93766403198242
1374,55.386314392089844
1375,56.95499038696289
1376,55.736778259277344
1377,55.57154083251953
1378,55.53446578979492
1379,45.93456268310547
1380,71.93070983886719
1381,60.28023147583008
1382,35.04075622558594
1383,27.698104858398438
1384,34.173370361328125
1385,53.66858673095703
1386,51.152767181396484
1387,55.72631072998047
1388,51.353126525878906
1389,50.88959503173828
1390,51.020851135253906
1391,48.769630432128906
1392,50.905418395996094
1393,53.268829345703125
1394,50.1458740234375
1395,56.29293441772461
1396,50.65256118774414
1397,51.330665588378906
1398,49.971595764160156
1399,48.37968444824219
1400,50.0640983581543
1401,42.884315490722656
1402,58.715797424316406
1403,54.15239715576172
1404,56.1784553527832
1405,49.779781341552734
1406,55.8910026550293
1407,51.784019470214844
1408,56.11775207519531
1409,42.822410583496094
1410,70.57829284667969
1411,48.15624237060547
1412,27.861705780029297
1413,22.823665618896484
1414,27.898292541503906
1415,44.10640335083008
1416,27.790895462036133
1417,52.531707763671875
1418,27.916057586669922
1419,26.568021774291992
1420,28.037839889526367
1421,17.023225784301758
1422,28.28338623046875
1423,41.44383239746094
1424,21.16313934326172
1425,56.84038162231445
1426,21.8465518951416
1427,29.296300888061523
1428,21.546653747558594
1429,12.590826034545898
1430,22.76641082763672
1431,35.28025817871094
1432,40.131858825683594
1433,45.859676361083984
1434,54.63481903076172
1435,24.62411117553711
1436,54.799285888671875
1437,34.80976104736328
1438,50.91035461425781
1439,35.21320724487305
1440,59.94110107421875
1441,53.6299934387207
1442,31.264890670776367
1443,24.596521377563477
1444,30.475831985473633
1445,48.07052993774414
1446,32.389984130859375
1447,58.0133171081543
1448,32.649681091308594
1449,31.598886489868164
1450,32.62517547607422
1451,21.388898849487305
1452,32.55933380126953
1453,45.7760124206543
1454,26.463027954101562
1455,61.856136322021484
1456,27.415266036987305
1457,33.7955322265625
1458,26.517253875732422
1459,16.896289825439453
1460,27.32172966003418
1461,38.0471305847168
1462,47.418487548828125
1463,50.662437438964844
1464,60.17351150512695
1465,28.284912109375
1466,59.888431549072266
1467,39.46365737915039
1468,57.45737838745117
1469,37.92391586303711
1470,66.72227478027344
1471,60.070865631103516
1472,32.88079833984375
1473,27.358482360839844
1474,34.17639923095703
1475,53.950218200683594
1476,36.79237365722656
1477,64.80178833007812
1478,36.65367889404297
1479,35.817054748535156
1480,36.91848373413086
1481,24.376096725463867
1482,37.32898712158203
1483,51.41315460205078
1484,29.56768798828125
1485,69.27838897705078
1486,30.472881317138672
1487,37.983726501464844
1488,29.888492584228516
1489,19.920063018798828
1490,31.518829345703125
1491,44.55588150024414
1492,51.90403366088867
1493,57.40867233276367
1494,66.14350128173828
1495,33.49220275878906
1496,66.68367004394531
1497,45.0660285949707
1498,64.09645080566406
1499,44.960262298583984
1500,73.17784118652344
1501,71.60844421386719
1502,39.791748046875
1503,31.88887596130371
1504,39.732582092285156
1505,63.994712829589844
1506,49.88222122192383
1507,73.55156707763672
1508,49.72595977783203
1509,48.39887237548828
1510,49.418209075927734
1511,38.5421142578125
1512,49.62324523925781
1513,61.665496826171875
1514,43.28749465942383
1515,77.91860961914062
1516,44.56786346435547
1517,50.40915298461914
1518,43.348243713378906
1519,35.201881408691406
1520,44.67596435546875
1521,51.16070556640625
1522,64.62437438964844
1523,66.53341674804688
1524,75.1595687866211
1525,46.23058319091797
1526,75.40782928466797
1527,55.752838134765625
1528,73.45035552978516
1529,51.26714324951172
1530,86.87309265136719
1531,72.61608123779297
1532,40.68602752685547
1533,32.16014099121094
1534,39.798179626464844
1535,65.71817016601562
1536,42.7222785949707
1537,79.49537658691406
1538,42.52073669433594
1539,39.88507080078125
1540,41.989227294921875
1541,25.236310958862305
1542,42.243064880371094
1543,61.631919860839844
1544,31.958110809326172
1545,86.99237823486328
1546,33.79433822631836
1547,43.75102615356445
1548,32.20896911621094
1549,19.470443725585938
1550,34.12116241455078
1551,50.88886260986328
1552,61.370872497558594
1553,68.34163665771484
1554,82.93180084228516
1555,37.020851135253906
1556,83.18090057373047
1557,51.626014709472656
1558,78.26447296142578
1559,50.62813949584961
1560,91.52847290039062
1561,64.47589111328125
1562,36.52324676513672
1563,29.082735061645508
1564,35.8830451965332
1565,57.57493209838867
1566,46.94744873046875
1567,64.80068969726562
1568,46.9705810546875
1569,45.803096771240234
1570,46.58305740356445
1571,38.1756477355957
1572,46.680320739746094
1573,55.814544677734375
1574,41.99457931518555
1575,68.00492095947266
1576,43.06631851196289
1577,47.409236907958984
1578,41.968101501464844
1579,35.73689270019531
1580,42.933799743652344
1581,45.87526321411133
1582,59.234764099121094
1583,59.423851013183594
1584,66.1422348022461
1585,43.84994888305664
1586,66.1880111694336
1587,51.09738540649414
1588,64.92036437988281
1589,45.83403015136719
1590,77.64472198486328
1591,56.5976448059082
1592,31.977161407470703
1593,25.88368034362793
1594,32.448570251464844
1595,50.42885208129883
1596,36.67988586425781
1597,59.755313873291016
1598,36.794769287109375
1599,36.387718200683594
1600,37.04396438598633
1601,27.01614761352539
1602,37.12604522705078
1603,48.622833251953125
1604,31.631099700927734
1605,62.804710388183594
1606,32.35712814331055
1607,37.91389083862305
1608,31.725147247314453
1609,23.127197265625
1610,32.619468688964844
1611,41.3087043762207
1612,51.03292465209961
1613,53.55753707885742
1614,60.983184814453125
1615,33.51056671142578
1616,60.993995666503906
1617,43.63699722290039
1618,59.50033950805664
1619,41.57160568237305
1620,68.7280502319336
1621,60.51515579223633
1622,33.29982376098633
1623,27.503385543823242
1624,34.11366271972656
1625,54.358909606933594
1626,37.83700180053711
1627,64.79073333740234
1628,37.71417999267578
1629,36.63108444213867
1630,37.77808380126953
1631,25.465450286865234
1632,38.174842834472656
1633,51.81079864501953
1634,30.57254409790039
1635,69.33369445800781
1636,31.594804763793945
1637,38.861785888671875
1638,30.846050262451172
1639,21.32748794555664
1640,32.49106216430664
1641,44.482601165771484
1642,52.477684020996094
1643,57.50074005126953
1644,66.23503112792969
1645,34.41869354248047
1646,66.74553680419922
1647,45.40555953979492
1648,64.2326889038086
1649,44.75720977783203
1650,73.71778106689453
1651,54.1264762878418
1652,31.35638427734375
1653,25.232505798339844
1654,31.437946319580078
1655,49.377532958984375
1656,32.43235397338867
1657,58.38114929199219
1658,32.540924072265625
1659,31.31621551513672
1660,32.763038635253906
1661,21.730735778808594
1662,32.85710144042969
1663,46.670692443847656
1664,25.96155548095703
1665,62.78013610839844
1666,26.641815185546875
1667,34.03948211669922
1668,26.302753448486328
1669,16.868789672851562
1670,27.24481201171875
1671,39.145904541015625
1672,46.17213821411133
1673,51.188636779785156
1674,60.74635314941406
1675,29.02819061279297
1676,60.69429397583008
1677,39.95458984375
1678,56.56233596801758
1679,39.11288833618164
1680,67.61259460449219
1681,67.37894439697266
1682,37.29813766479492
1683,30.050107955932617
1684,37.15187072753906
1685,60.634273529052734
1686,40.306026458740234
1687,73.41571044921875
1688,40.130699157714844
1689,38.18632507324219
1690,39.81827163696289
1691,24.565471649169922
1692,40.16605758666992
1693,57.23165512084961
1694,30.88050079345703
1695,79.66686248779297
1696,32.44276809692383
1697,41.273048400878906
1698,31.112586975097656
1699,19.543872833251953
1700,33.01791763305664
1701,48.16949462890625
1702,57.57160949707031
1703,63.78929138183594
1704,75.87918090820312
1705,35.46352005004883
1706,76.3005599975586
1707,48.745033264160156
1708,72.75052642822266
1709,48.16687774658203
1710,83.67245483398438
1711,60.60184860229492
1712,34.434837341308594
1713,27.501279830932617
1714,34.41905975341797
1715,54.74051284790039
1716,34.861549377441406
1717,66.67790222167969
1718,34.888275146484375
1719,33.490760803222656
1720,34.98475646972656
1721,21.175609588623047
1722,35.0943603515625
1723,51.63692092895508
1724,26.891761779785156
1725,72.04369354248047
1726,27.9888973236084
1727,36.40061950683594
1728,27.14849090576172
1729,15.615293502807617
1730,28.405162811279297
1731,43.40100860595703
1732,51.80002212524414
1733,57.62728500366211
1734,69.28260040283203
1735,30.381406784057617
1736,69.29142761230469
1737,43.781673431396484
1738,65.37899780273438
1739,43.410987854003906
1740,76.01446533203125
1741,69.31495666503906
1742,38.464881896972656
1743,30.604598999023438
1744,37.575531005859375
1745,62.07004165649414
1746,41.945621490478516
1747,75.37943267822266
1748,41.801483154296875
1749,39.585819244384766
1750,41.18359375
1751,25.39976692199707
1752,41.4858283996582
1753,58.6458854675293
1754,32.20643997192383
1755,81.82674407958984
1756,34.06511688232422
1757,42.67084503173828
1758,32.30080032348633
1759,20.623178482055664
1760,34.276023864746094
1761,48.871620178222656
1762,59.82139205932617
1763,65.34556579589844
1764,77.9667739868164
1765,36.536067962646484
1766,78.32109069824219
1767,49.88951110839844
1768,75.29841613769531
1769,48.71952819824219
1770,86.09805297851562
1771,83.56431579589844
1772,45.724876403808594
1773,37.833824157714844
1774,47.304473876953125
1775,75.265380859375
1776,76.44918823242188
1777,73.70365905761719
1778,75.91203308105469
1779,75.28064727783203
1780,75.62206268310547
1781,76.43692016601562
1782,76.0771255493164
1783,74.88177490234375
1784,75.35970306396484
1785,74.5799331665039
1786,75.69532775878906
1787,75.56649780273438
1788,75.5391616821289
1789,77.99288177490234
1790,76.29927825927734
1791,61.28683090209961
1792,80.07595825195312
1793,74.42113494873047
1794,73.0598373413086
1795,77.47109985351562
1796,73.80657958984375
1797,74.87129211425781
1798,73.27589416503906
1799,61.76643371582031
1800,95.78656005859375
1801,63.36899948120117
1802,35.57301330566406
1803,28.680810928344727
1804,36.614437103271484
1805,56.274436950683594
1806,43.47887420654297
1807,65.43766784667969
1808,43.528846740722656
1809,43.57990646362305
1810,43.995819091796875
1811,35.016761779785156
1812,43.97804641723633
1813,54.75749206542969
1814,39.30620193481445
1815,68.00054168701172
1816,39.88416290283203
1817,44.70652389526367
1818,39.3629264831543
1819,31.161977767944336
1820,39.95381546020508
1821,46.254276275634766
1822,58.47526550292969
1823,59.572391510009766
1824,66.43357849121094
1825,40.63754653930664
1826,66.33639526367188
1827,50.553672790527344
1828,65.15189361572266
1829,46.71611785888672
1830,76.48329162597656
1831,59.87779998779297
1832,35.21856689453125
1833,27.52143669128418
1834,32.85375213623047
1835,53.568973541259766
1836,53.620147705078125
1837,53.48681640625
1838,53.828529357910156
1839,52.38014221191406
1840,52.76811599731445
1841,51.53575897216797
1842,52.732994079589844
1843,53.084228515625
1844,52.3016471862793
1845,54.349143981933594
1846,53.17386245727539
1847,53.13664627075195
1848,52.0443000793457
1849,52.53330993652344
1850,52.382442474365234
1851,41.604488372802734
1852,58.36387634277344
1853,52.68729782104492
1854,54.159812927246094
1855,52.17497634887695
1856,53.96116256713867
1857,51.433685302734375
1858,54.252559661865234
1859,76.00971984863281
1860,40.740013122558594
1861,33.59748458862305
1862,41.94099426269531
1863,68.70979309082031
1864,43.44415283203125
1865,84.19153594970703
1866,42.92615509033203
1867,40.707977294921875
1868,42.80059051513672
1869,24.18588638305664
1870,43.469146728515625
1871,64.41468048095703
1872,31.438838958740234
1873,92.20716857910156
1874,33.188663482666016
1875,44.47806167602539
1876,31.929210662841797
1877,18.042041778564453
1878,34.58310317993164
1879,55.25385665893555
1880,63.05073165893555
1881,72.64558410644531
1882,86.83857727050781
1883,38.305545806884766
1884,87.80770874023438
1885,54.269962310791016
1886,82.90385437011719
1887,55.54609298706055
1888,94.59942626953125
1889,63.82630157470703
1890,34.94550323486328
1891,28.893638610839844
1892,36.32173156738281
1893,57.214012145996094
1894,40.811092376708984
1895,67.79290771484375
1896,40.64191436767578
1897,39.9177360534668
1898,40.923797607421875
1899,29.002981185913086
1900,41.28235626220703
1901,54.81072235107422
1902,33.98896026611328
1903,72.06983947753906
1904,34.87510681152344
1905,41.91783905029297
1906,34.272186279296875
1907,24.712310791015625
1908,35.76514434814453
1909,47.124549865722656
1910,56.026851654052734
1911,60.610347747802734
1912,69.06278991699219
1913,37.6278076171875
1914,69.54297637939453
1915,48.82316589355469
1916,67.13346862792969
1917,47.57250213623047
1918,77.49456787109375
1919,69.61766815185547
1920,39.336822509765625
1921,30.602933883666992
1922,37.438873291015625
1923,62.53459548950195
1924,39.873443603515625
1925,77.10697174072266
1926,39.8204345703125
1927,37.04753875732422
1928,38.98884201049805
1929,21.565622329711914
1930,39.14424133300781
1931,58.5727653503418
1932,29.062145233154297
1933,84.49400329589844
1934,31.182680130004883
1935,40.77198028564453
1936,29.113872528076172
1937,15.987415313720703
1938,31.025819778442383
1939,48.00566864013672
1940,59.291229248046875
1941,65.5691909790039
1942,80.60822296142578
1943,33.424922943115234
1944,80.69013214111328
1945,48.39692306518555
1946,76.75541687011719
1947,47.553749084472656
1948,88.05690002441406
1949,63.373287200927734
1950,34.94109344482422
1951,28.628313064575195
1952,35.52681350708008
1953,57.18434524536133
1954,37.857479095458984
1955,68.95948791503906
1956,37.684112548828125
1957,36.15568161010742
1958,37.66252899169922
1959,23.542932510375977
1960,38.067378997802734
1961,54.05113983154297
1962,29.230907440185547
1963,74.57847595214844
1964,30.455795288085938
1965,38.98786163330078
1966,29.561519622802734
1967,18.654172897338867
1968,31.37926483154297
1969,46.12877655029297
1970,53.895748138427734
1971,60.294315338134766
1972,71.01773071289062
1973,33.78464126586914
1974,71.52716827392578
1975,46.33742904663086
1976,68.00623321533203
1977,46.2977180480957
1978,78.25482940673828
1979,60.53469467163086
1980,32.462120056152344
1981,28.322248458862305
1982,36.927001953125
1983,55.12251281738281
1984,37.370018005371094
1985,64.67897033691406
1986,37.03253173828125
1987,37.516963958740234
1988,38.539695739746094
